,cluster,cellid
0,0,4263
1,4,4264
2,4,4265
3,0,4266
4,0,4267
5,0,4268
6,4,4269
7,0,4270
8,0,4271
9,3,4272
10,3,4273
11,3,4274
12,3,4275
13,3,4276
14,3,4277
15,3,4278
16,3,4279
17,3,4280
18,3,4281
19,3,4282
20,4,4363
21,4,4364
22,4,4365
23,2,4366
24,4,4367
25,4,4368
26,4,4369
27,0,4370
28,0,4371
29,3,4372
30,3,4373
31,3,4374
32,3,4375
33,3,4376
34,3,4377
35,3,4378
36,3,4379
37,3,4380
38,3,4381
39,3,4382
40,0,4463
41,0,4464
42,2,4465
43,4,4466
44,0,4467
45,4,4468
46,4,4469
47,4,4470
48,0,4471
49,0,4472
50,3,4473
51,3,4474
52,3,4475
53,3,4476
54,3,4477
55,0,4478
56,0,4479
57,3,4480
58,3,4481
59,3,4482
60,3,4563
61,3,4564
62,3,4565
63,4,4566
64,0,4567
65,0,4568
66,4,4569
67,0,4570
68,0,4571
69,3,4572
70,3,4573
71,3,4574
72,3,4575
73,3,4576
74,3,4577
75,3,4578
76,3,4579
77,3,4580
78,3,4581
79,3,4582
80,3,4663
81,0,4664
82,3,4665
83,3,4666
84,3,4667
85,3,4668
86,0,4669
87,0,4670
88,3,4671
89,3,4672
90,3,4673
91,3,4674
92,3,4675
93,3,4676
94,3,4677
95,3,4678
96,3,4679
97,3,4680
98,3,4681
99,3,4682
100,0,4763
101,3,4764
102,0,4765
103,3,4766
104,0,4767
105,3,4768
106,3,4769
107,3,4770
108,3,4771
109,3,4772
110,3,4773
111,3,4774
112,3,4775
113,3,4776
114,0,4777
115,0,4778
116,3,4779
117,3,4780
118,3,4781
119,3,4782
120,4,4863
121,0,4864
122,0,4865
123,0,4866
124,0,4867
125,0,4868
126,0,4869
127,0,4870
128,0,4871
129,3,4872
130,3,4873
131,2,4874
132,3,4875
133,3,4876
134,0,4877
135,3,4878
136,3,4879
137,3,4880
138,3,4881
139,3,4882
140,1,4963
141,1,4964
142,4,4965
143,3,4966
144,2,4967
145,2,4968
146,4,4969
147,0,4970
148,4,4971
149,4,4972
150,4,4973
151,3,4974
152,3,4975
153,3,4976
154,0,4977
155,3,4978
156,3,4979
157,3,4980
158,3,4981
159,3,4982
160,1,5063
161,1,5064
162,4,5065
163,3,5066
164,4,5067
165,2,5068
166,4,5069
167,4,5070
168,4,5071
169,2,5072
170,4,5073
171,3,5074
172,3,5075
173,3,5076
174,3,5077
175,3,5078
176,3,5079
177,3,5080
178,3,5081
179,3,5082
180,1,5163
181,2,5164
182,0,5165
183,3,5166
184,3,5167
185,4,5168
186,4,5169
187,4,5170
188,4,5171
189,4,5172
190,0,5173
191,0,5174
192,3,5175
193,3,5176
194,3,5177
195,3,5178
196,3,5179
197,3,5180
198,3,5181
199,3,5182
200,1,5263
201,4,5264
202,3,5265
203,0,5266
204,2,5267
205,2,5268
206,2,5269
207,4,5270
208,4,5271
209,0,5272
210,0,5273
211,0,5274
212,0,5275
213,3,5276
214,0,5277
215,3,5278
216,3,5279
217,3,5280
218,3,5281
219,3,5282
220,4,5363
221,0,5364
222,3,5365
223,0,5366
224,2,5367
225,4,5368
226,4,5369
227,4,5370
228,0,5371
229,4,5372
230,3,5373
231,0,5374
232,0,5375
233,0,5376
234,3,5377
235,0,5378
236,3,5379
237,3,5380
238,3,5381
239,3,5382
240,4,5463
241,0,5464
242,3,5465
243,0,5466
244,2,5467
245,4,5468
246,4,5469
247,0,5470
248,0,5471
249,0,5472
250,3,5473
251,3,5474
252,0,5475
253,0,5476
254,3,5477
255,3,5478
256,3,5479
257,3,5480
258,3,5481
259,3,5482
260,4,5563
261,0,5564
262,0,5565
263,2,5566
264,2,5567
265,2,5568
266,4,5569
267,4,5570
268,4,5571
269,0,5572
270,3,5573
271,3,5574
272,3,5575
273,3,5576
274,3,5577
275,3,5578
276,3,5579
277,3,5580
278,3,5581
279,3,5582
280,0,5663
281,3,5664
282,0,5665
283,0,5666
284,2,5667
285,4,5668
286,4,5669
287,4,5670
288,4,5671
289,4,5672
290,0,5673
291,3,5674
292,3,5675
293,3,5676
294,3,5677
295,3,5678
296,3,5679
297,3,5680
298,3,5681
299,3,5682
300,0,5763
301,0,5764
302,2,5765
303,2,5766
304,4,5767
305,4,5768
306,4,5769
307,4,5770
308,4,5771
309,1,5772
310,1,5773
311,4,5774
312,4,5775
313,0,5776
314,3,5777
315,0,5778
316,3,5779
317,3,5780
318,3,5781
319,3,5782
320,4,5863
321,0,5864
322,4,5865
323,2,5866
324,4,5867
325,4,5868
326,4,5869
327,4,5870
328,4,5871
329,1,5872
330,1,5873
331,4,5874
332,4,5875
333,4,5876
334,0,5877
335,0,5878
336,3,5879
337,3,5880
338,3,5881
339,3,5882
340,1,5963
341,1,5964
342,1,5965
343,2,5966
344,2,5967
345,2,5968
346,4,5969
347,4,5970
348,4,5971
349,4,5972
350,4,5973
351,4,5974
352,4,5975
353,4,5976
354,0,5977
355,0,5978
356,3,5979
357,3,5980
358,3,5981
359,3,5982
360,1,6063
361,1,6064
362,1,6065
363,2,6066
364,2,6067
365,2,6068
366,2,6069
367,4,6070
368,4,6071
369,2,6072
370,2,6073
371,2,6074
372,4,6075
373,4,6076
374,0,6077
375,0,6078
376,3,6079
377,3,6080
378,3,6081
379,3,6082
380,4,6163
381,1,6164
382,1,6165
383,2,6166
384,4,6167
385,4,6168
386,1,6169
387,4,6170
388,4,6171
389,4,6172
390,4,6173
391,4,6174
392,2,6175
393,4,6176
394,0,6177
395,0,6178
396,3,6179
397,3,6180
398,3,6181
399,3,6182
