0.0029529258548016 0.0027015559000532 0.00242846297277 0.0023564481292296 0.0024217758968153 0.0024878922473613 0.0028866546575989 0.0040334898518657 0.0039566278266752 0.003566965699978 0.0036113833855654 0.0028347530735034 0.0028373798435207 0.0038805159955087 0.0054777682712587 0.0047180521563253 0.0053948265657098 0.0051164268715937 0.0049193167910864 0.0048009912356133 0.0042551926710212 0.0047445575526046 0.0041406841565223 0.0036630829711951 1
0.0074317545621934 0.0068458376956875 0.0058913272718061 0.0064805971587309 0.0066836581749804 0.0076337010538915 0.0107635842315294 0.014045546539132 0.0152521701686739 0.0137490821958735 0.0136666157340714 0.0141748374638573 0.0147908421782777 0.0148638912501325 0.0154960011274439 0.0138334070430484 0.0148296659222 0.0151321735219679 0.0158587249602547 0.014733788155893 0.0136996162694737 0.0124223111035298 0.0116951430785254 0.009098663676763 1
0.0026738513406917 0.0030240286840862 0.0028272946053922 0.0027515927487098 0.002744777144258 0.0030308805410763 0.0030327532352313 0.0036922431673668 0.0050846429323449 0.0042494472448075 0.0046747133757579 0.0043461413108988 0.0043431237435844 0.0050661971135401 0.0048135065881073 0.0046410570859498 0.0054191771166893 0.0056423060906289 0.0054872011369463 0.0062184686829461 0.0064901728043412 0.0051362651404223 0.0047448977062949 0.0048341330061567 2
0.0025735711333466 0.0022876701225194 0.0020884656886728 0.0020180748819576 0.0022929588320602 0.002303128593929 0.0025847614298939 0.0031516153092994 0.0031393529460509 0.003551966841247 0.0040268685480618 0.0040551292479767 0.0052215395233971 0.0082045750529144 0.0075756486497707 0.0048732071965832 0.0049038404625067 0.0050210701003866 0.0065894880535169 0.0086165781618742 0.0065787851103115 0.0038958854204028 0.0044925006119695 0.0038109100979361 2
0.0020076110576614 0.0018339382343199 0.0017230896322038 0.0016129299861838 0.0016415502676959 0.0016860018206896 0.0026017347045939 0.0033174645985856 0.0034786992050496 0.0035197920188086 0.0034640690715667 0.0035164229052541 0.0033771963480708 0.0036791839380789 0.0038359925322215 0.0046161716970306 0.0043014272954619 0.0044590352582048 0.0045351409715352 0.0034242137008985 0.0028143760415012 0.002508372452177 0.0025032284483011 0.0022744564546731 2
0.0087252648511904 0.0075065999474379 0.007336289325908 0.0072925681192552 0.0075472756355055 0.0065160822509234 0.0084905882036181 0.0123484314774537 0.015746219659461 0.0142869868653905 0.014327472880254 0.0178952653653351 0.0188614741637245 0.0199648545604492 0.0161145627632789 0.014323830507506 0.0164926444533714 0.0195052528531226 0.0181541490085435 0.0176814441676386 0.0156049804345124 0.0118290719149252 0.0116246825079127 0.0106539767529542 1
0.0070967098721459 0.006625725064742 0.0062127580402135 0.0061211063675461 0.0063213183285757 0.006789001634581 0.0087842005602337 0.0129043261834695 0.0137026097039944 0.0124432013275416 0.0132026737982515 0.0171195489840327 0.0159282399353207 0.0182374044218766 0.0146220009920646 0.014781339545258 0.0161442376445093 0.0156725258461411 0.0173932347237352 0.0142950432497586 0.0132970981601243 0.0121662746403407 0.0133938665477351 0.0118589588137774 1
0.0045552156012783 0.0045936266018902 0.0040400185388936 0.0042466628715194 0.0043859433789009 0.004540436537451 0.0055714913109387 0.0081001004410201 0.0085082949562032 0.0074903063517863 0.0076299275146161 0.0080412321377903 0.008046581900877 0.0091400750885383 0.0086760131586391 0.0085700656923518 0.0091614759587545 0.0093423780099789 0.008968467311283 0.0084428333130223 0.007644719167486 0.0087247866147994 0.0075974619373883 0.0060320737474076 2
0.0030630638213689 0.0027691376870801 0.002489824566272 0.0024213158877989 0.0024917639197045 0.0025922667280492 0.0030257284685417 0.0042781199833332 0.0043038000486399 0.0037358764513787 0.0037772693761936 0.0028745150453413 0.0028694573837284 0.0040933801308302 0.005962202824093 0.004984122001902 0.0056978153595587 0.0054570755193587 0.0050835152031633 0.0051314229057077 0.0046171662844338 0.0050833492457191 0.0044697429153905 0.0038782300240734 1
0.005789677130911 0.0056648475640946 0.0053511824146209 0.0051832536019867 0.0052896710723639 0.0054389260981045 0.0070010234475933 0.0098680475998933 0.010953845730948 0.0112789235913706 0.0117312803120893 0.0122011369726893 0.0131196724045801 0.0123698411350571 0.0125511608771811 0.0143847601985052 0.0137143661631546 0.0146506206348008 0.0137438438901784 0.0113003019008134 0.0097526388151317 0.0086531339465663 0.0078808554202895 0.0086398288168735 1
0.0092568954884552 0.0097277668023854 0.0096303242236089 0.0063692591445947 0.0079459556438087 0.0066974060705278 0.0091852187942542 0.0181921311697028 0.0195727514412567 0.0202489089681375 0.0229022468609153 0.0217579111364343 0.0234157113304227 0.0211709882049071 0.0245811638273369 0.0283423920108247 0.0225454060351012 0.0248896473295643 0.0250047666575366 0.0258230534302338 0.0209591696110019 0.0193866416024455 0.0184026302040436 0.013962522991181 2
