7.8729113065314e-07 8.60040565174958e-05 1.34251566928646e-05 1.34251566928646e-05 1.34251566928646e-05 0.0001186252838113 0.00055199541371 0.0022520318654853 0.0058621996701807 0.0052310444251161 0.007487081056819 0.0057671719375895 0.0053377297135981 0.0040067375849833 0.0071503329671871 0.005064103699445 0.0059725987772659 0.007200949335024 0.0058864593404104 0.0038323039374021 0.0033744678229576 0.0010015468542014 0.0008166300233626 0.0004280777605058 1
0.0002253573460519 0.0011571989422482 0.000461194260829 0.0005101725050823 0.000829491451946 0.0023629527225328 0.00125585007941 0.0070164234600837 0.0155635205537302 0.019686981460182 0.0175273834805798 0.0236731888153078 0.0216346174569913 0.0184889310251808 0.0164366584721848 0.0225802430053093 0.023818396326907 0.0284632193844485 0.0215346252798125 0.015061408910202 0.0119471048053594 0.0048871841511608 0.003954280083658 0.0015106820680647 1
7.49666849545526e-05 0.0001142748255097 3.10471848609837e-05 0.0001364043809722 0.0001121561976971 0.0001631134682451 0.0006831122566403 0.003335880631316 0.0056092769792428 0.0063949221950973 0.0101284304838189 0.0084702908333822 0.0069570105588537 0.0059025174929284 0.0070886157331133 0.0064748378159195 0.0079429534026523 0.0071771807162359 0.0098772047339119 0.0064154729292558 0.0036995018910885 0.0026864607353779 0.0007920834507981 0.0004569569556485 2
9.41762689904777e-07 0.0005671000474117 0.0 0.0006791368058385 0.0005659473381988 0.0006800785685284 0.0021824467522707 0.0048086605456756 0.0057177765793366 0.0107158045770608 0.0072936481596503 0.0082399731060722 0.0064322904743361 0.0050593288145112 0.0091462827400553 0.0084988206382346 0.006865483859647 0.0075931697172047 0.0097955420274415 0.0063034390864788 0.0045307603938666 0.0041176676088496 0.0017369847413571 0.0014363510049671 2
0.0 0.0001211130166078 0.0 2.14574238114089e-05 2.16626135608482e-05 6.74701280219023e-05 0.0002756846920675 0.0019570925522219 0.0041235401984659 0.0089881551817523 0.0088847483473459 0.0081478384086592 0.005560164490384 0.0057724620160715 0.0058495827368885 0.0063311775723815 0.0084910227426258 0.0076667152913479 0.0065316246937695 0.0047785325030116 0.0031068290908621 0.0018522904848662 0.0008910940812045 0.0005487420703329 2
0.0002099995533241 0.0017192636550645 0.0005246331247734 0.000147049002787 0.000455993791394 0.002329796151374 0.0023051723472134 0.0054590852836417 0.0120104216983457 0.0139266433222211 0.0155246079002536 0.0215645278993895 0.0235179164144743 0.0190977282985956 0.0156642843524258 0.0146261883447228 0.0242734667057366 0.0194772948798954 0.0203260234261815 0.0134701597069587 0.010552027691005 0.0040730333005216 0.001966052830437 0.0031070168209348 1
0.000568955161657 0.0004733818250399 0.0001696065940268 2.98237141428841e-05 4.52954525592147e-05 0.0003377891261193 0.0022255975884912 0.010003585378882 0.0184614406445436 0.026463483471908 0.0294147491415104 0.0267347739742782 0.0214421849834692 0.0177785239499017 0.019727881679627 0.025740965370818 0.0262323939111153 0.0243403826187416 0.020476181801388 0.0157564257822198 0.0084916353827343 0.0046724962007253 0.0025214333620299 0.0009563049667661 1
0.000180616510184 8.01109414617059e-05 3.01041503802694e-05 0.0001031697403632 0.0001185568410801 0.0003400043622721 0.0008035329525435 0.0049937092527669 0.0113655864543185 0.0134430281517803 0.0168353154068533 0.0137255732533927 0.0122894141256979 0.0104974933184104 0.0115795264727747 0.0129406907831212 0.013693173863211 0.0132417118544921 0.0107742659918049 0.0095931378511241 0.0065890434086417 0.0035780525360527 0.0014145508434897 0.0012634375330478 2
2.16519692453526e-06 7.97476304961788e-05 0.0 0.0 4.35468442919643e-05 7.4638018471331e-06 0.0005174182143286 0.0022399941029295 0.0058524483756778 0.0052209654838727 0.0077694112290855 0.0059523628191264 0.0056162565024564 0.0039506392273101 0.006917397409837 0.005177636007876 0.0063359998374494 0.0077010165260558 0.0060781831403998 0.0037145271824289 0.0033373002613674 0.0010279176888774 0.0007963929115195 0.000400619330314 1
0.0004528497300712 0.0003351855848516 8.94153528470503e-05 0.0002529953149265 0.0002102870799342 0.0002938092012132 0.001445210773563 0.0070375800594024 0.0135911061524187 0.0192766054956641 0.0212864398591629 0.0223826074168895 0.0157240710948315 0.0146885040261466 0.0194002374473624 0.0195589774644129 0.0235678258751064 0.0234697695182473 0.0203686072276264 0.0125072616102081 0.0080337272018127 0.0045746899639664 0.0024517790787427 0.001494473296725 1
