2.26372775508589e-05 6.88656044649745e-05 0.0002154500206093 0.0 6.37323553116324e-06 0.0002642421466684 5.51653615902502e-05 0.0019676195428352 0.0048465383119069 0.0054046176636385 0.0066728386649416 0.0075265231489421 0.0045203690329456 0.0054411482639286 0.007165166043153 0.0067601852502129 0.0065062588288668 0.007977292285903 0.0062757147000126 0.0056145280115438 0.0029554243113473 0.0022145467487843 0.0006734892925471 5.61191334026478e-05 1
0.0007728394719843 0.0007272489869987 8.40178330418935e-05 4.16314238281001e-06 0.0 0.000559645726682 0.0020518689957954 0.0061368687684286 0.0178239982902662 0.0268836417618468 0.0270260559235283 0.0248451585744609 0.0183342810901142 0.0142696991448095 0.017682428516497 0.0190879398432826 0.029199314886079 0.0243677011841492 0.0231065998076714 0.0133091023060645 0.0114827400901151 0.0047132238098327 0.0031510645913005 0.0016264712476335 1
2.5666331169986e-06 0.0002775649788673 3.96012449501323e-05 5.94823707948281e-05 2.71745522804154e-05 0.0001140661093601 0.000557560172401 0.0022067309716496 0.0053458361990856 0.0075186011947988 0.0106020015936915 0.0108754576576935 0.0077384236056999 0.0051988019247752 0.0063954309801117 0.0087249275990393 0.0083077211919262 0.0108190135135156 0.0094323382651481 0.0059072962497909 0.003634591550941 0.0012508960090518 0.0007406967531198 0.0005948144923808 2
1.39646124839022e-06 2.28181589408691e-06 0.0 0.0002770419759709 0.0001394063426311 0.00022958406602 0.001014767239972 0.0036730347113335 0.0066234955071577 0.0076689316162041 0.0093902094677483 0.008197880276893 0.0050460031180595 0.0051759933385828 0.0065402185355811 0.004960535658609 0.0086419442453267 0.0098571466274854 0.0075083152985358 0.0067168913208041 0.0050264697235263 0.0023460039140196 0.0012194584120213 0.0005934997362804 2
0.0001649518876976 0.0001333051467976 4.95662189970959e-05 8.66493778526134e-06 4.33246889263067e-06 6.00750253364621e-05 0.0004409276655934 0.0020417457087609 0.0057418070869293 0.009252037202941 0.0094555390300663 0.0090763077841694 0.0066793898948351 0.0054463811411904 0.0062109364905162 0.00575273721987 0.0086006114429893 0.0081039813686437 0.0078512300669616 0.0052379421605306 0.0042854268836443 0.0020789395776468 0.0010376317258872 0.0004008497027961 2
4.36405353319118e-05 0.0002439269755957 0.0009404510632629 7.51811594361523e-05 0.0002297860907897 0.0001301537087824 0.0010453320078393 0.0034228423652437 0.0168466462923477 0.0218038804886046 0.0178066946467125 0.0221638358769518 0.0263536565799753 0.0147431879182216 0.0174750471844325 0.023828811883299 0.0249641961975173 0.0235118108978349 0.0231925844219747 0.0149455767883351 0.0129830163858182 0.0049393654819982 0.0045585767460673 0.0005998423290503 1
0.0007160107315655 0.0004534870317933 0.000270549399378 0.0006449482285115 0.0004212906771163 0.0005601571255494 0.002098199525976 0.0076849301060167 0.0177251575823396 0.029406186818393 0.0290133805949643 0.0308169922717062 0.0215651269689999 0.0211402214399758 0.0269748867895111 0.0272096217173737 0.0313899786158386 0.027607754476764 0.02059265606347 0.0125424149468949 0.0087547239579652 0.0069251074978496 0.0026686222357709 0.001346290158617 1
0.0003831434937457 0.0003730056931451 0.0004277483468596 0.0001214861709986 0.0006090896327372 0.0007385918098167 0.0007407790536079 0.0060124440862605 0.0115868332185398 0.0142541672408704 0.016116003672497 0.0172121706760145 0.0116521176599573 0.0109077138952837 0.0121072211172093 0.013818703969019 0.0150836217204991 0.0155731941837066 0.0144426733127596 0.0081106328883909 0.0067864871120736 0.00391894102933 0.0009140386677188 0.001081854365755 2
0.0 2.62304973917166e-06 0.0002387325975961 0.0 0.0 0.0002387325975961 0.0001055105309521 0.0021468320855217 0.004685536302007 0.0052797940067773 0.0068727084522428 0.0079862487168597 0.0048666065832573 0.0055418178088693 0.0075375701207677 0.0073092818629368 0.0072217609653579 0.00816353113148 0.0065183790996297 0.0059983345947614 0.0027533564652536 0.0021334535038034 0.0007454573148112 2.62304973917166e-06 1
0.0006075938572489 0.0001464936819496 7.628970675433e-05 0.0001303593513799 0.0001167905749485 0.0001804434186266 0.0019454908595447 0.0077255725013601 0.0137096221179671 0.0202628245434797 0.0216478553379424 0.0207840754713767 0.0165206286757832 0.0135190126005034 0.0156114679847896 0.0166044464727457 0.0228600383363618 0.0239383626938069 0.0215684491785822 0.0122671939836849 0.0091414174973712 0.0041898644496304 0.0016563586490356 0.001204994539717 1
