0.000892378026855 0.0005589406417995 0.0001506626610721 6.96721015679041e-05 0.0001628936756836 9.7801597016266e-05 0.000738796497792 0.0047343599887755 0.0009546670830478 0.0014266389133671 0.0020797020976632 0.0012025823164946 0.0017146784743223 0.0021578065424703 0.0031230701586929 0.0026340665561983 0.0033599148131168 0.0034835606242353 0.0045080508948769 0.0035153283392357 0.0036839866451831 0.003620340092936 0.0034390088360555 0.0010005017970558 1
0.0007076933403277 0.0004333865215851 0.0007126781989552 1.04173507008679e-06 0.0003463499668483 0.0001160177972204 0.0013298693141249 0.0039594285844316 0.0059270977331932 0.0069608183623873 0.0045995063817338 0.007147177409068 0.0072493931736076 0.0098438209395568 0.0059460656879078 0.010600865324092 0.0089042841827416 0.0114322229845898 0.0091535850633532 0.0072585154725762 0.0098273809818458 0.0070683911555836 0.0062905900317169 0.0043910448119519 1
0.00086642264141 8.53106426817062e-05 1.05266693891681e-05 0.0001740293156564 0.0 3.73004102593947e-05 0.0010875920449236 0.0015617065607991 0.0020798193563971 0.0027954978083193 0.0015098815025378 0.0026577938406432 0.0046316282996017 0.0049803978437335 0.0030150424514514 0.0015302965940654 0.0035378728219255 0.004433792765999 0.0054669006190028 0.0044812454957712 0.0059860526223479 0.0040661702176621 0.0018995241829506 0.0012214455174873 2
0.0007597960961009 6.31416120015284e-05 5.40021585080137e-05 0.0 0.0 5.31182461890125e-05 0.0003608226849369 0.0021857651088507 0.0022158559539182 0.002936212388176 0.001379613087244 0.0007764972659552 0.0029461209592709 0.0023068915279074 0.0016897895383543 0.002335757769435 0.0014530781941762 0.0021068039233633 0.0028970844268146 0.0031437341888334 0.0040551067325299 0.0033868752998755 0.0020015384467918 0.0010897548992621 2
0.000268180116397 4.57306050639802e-05 9.1285575838938e-05 7.89488122777042e-06 3.88103476316304e-05 3.53219135027321e-06 0.0001212764641714 0.0010392737686782 0.001835305937866 0.0023665638308288 0.0024555409191767 0.0010739094591872 0.0019465728341896 0.0019823481872795 0.0018990721733952 0.0020476199369448 0.0012419424119421 0.0023249398388881 0.0024847346647986 0.0023204338840069 0.0028144810168536 0.0021561171684018 0.0021170587613703 0.0006868428316903 2
0.0028546157300451 9.58368302996568e-05 0.0001165546382066 0.0 0.0 9.97123896628469e-06 0.0015381094573886 0.0032733815155718 0.0055361888224964 0.0071217922730434 0.0053882205519151 0.0082497747221779 0.0066448886354172 0.0098419731513307 0.0071953129514565 0.0080510883782687 0.0093693274568685 0.0079154579327402 0.0075480581180299 0.0102769685096235 0.0127028936226707 0.0054254914740449 0.0073898672901861 0.0049892624114681 1
0.0016417640156345 0.0001863650544932 0.0001858776594586 0.000448923389791 0.0003109779160977 0.0001664614161039 0.0023471491125695 0.0063055151146923 0.005790662249056 0.0058256212924016 0.0059919566889695 0.0080677496768847 0.0067478625343114 0.0106659938378187 0.0094253950953997 0.007056947952482 0.0066223116176971 0.0056840474677537 0.0080941763572206 0.0072016421424831 0.0081054399148473 0.0070154630300455 0.0090076465317035 0.0071388223875762 1
0.001289956004314 0.0002381432005615 0.0003204779050119 0.0 3.46123721895412e-06 8.94381745708485e-05 0.0004889242798307 0.0027191061419614 0.0049258164181211 0.0039611381356627 0.0054439420467887 0.0054375118410849 0.0039345748859098 0.0047613803452936 0.0037671290313619 0.0040528112394403 0.0039424812458738 0.0060166140817539 0.0054755187851041 0.0052497796045558 0.0063252114596587 0.0054226409518567 0.0044810605594338 0.0019392983310955 2
0.00089257331869 0.0005650313712397 9.34944972962331e-05 1.01609686557756e-06 0.0001129143300634 3.94566498931724e-05 0.0010335752950872 0.0053074779038971 0.0011775548324506 0.001635875807224 0.0021264735139222 0.001221375168672 0.0017896142518828 0.0021889164987991 0.0034314252623304 0.0028694820480698 0.0038733713836137 0.0043297577840135 0.004790968075464 0.0041100054552707 0.0040295822392629 0.003955519559131 0.0035454757806305 0.0008254159044607 1
0.0006209161858662 0.0002079870325575 0.0002725821950059 1.59339630260796e-06 2.9552520774305e-05 5.25977243641429e-05 0.000567063259786 0.0039790346683104 0.0058084458202962 0.0059558503174744 0.005777690097663 0.005083624633287 0.0072873846861199 0.0056403099579144 0.0053686710399477 0.0065794195091816 0.0052205641605756 0.0080879550325073 0.006699293824048 0.0071922018609439 0.0070108422025431 0.0048339085723201 0.0044500041050305 0.0020997631331811 1
