0.00082669933136 0.0004018605887827 0.0 7.80856519820095e-05 3.00077001141647e-05 0.0002971258974306 0.0006412618817688 0.0015958979924733 0.0027904558918795 0.0027087391228242 0.0039532035333005 0.0027153968731869 0.0035118130838763 0.002671012742712 0.0035659006323295 0.0040092067974717 0.0055759624449413 0.0047680369225471 0.0043929498905515 0.0041626657453583 0.0040702853388923 0.0034778585078101 0.00298649389426 0.001227844738004 1
0.0009022274005584 0.0008281755576637 0.0006047027115616 0.0003109500948337 0.0003941468344384 0.000549650307314 0.0010929911517105 0.0055630033499314 0.0083198598624227 0.0087024743723845 0.0132662302875043 0.014237849492677 0.0159102642240363 0.015415120106621 0.0186833654596443 0.0129244543116881 0.0137621278297701 0.0140300108671383 0.0095826771010283 0.0091447565633542 0.0114300015737469 0.0087896075446711 0.0069932174786346 0.0038161467842683 1
0.0008089819948334 0.0002171135060218 2.36296844393511e-05 2.62449811101233e-05 0.0002967969498743 5.5840357756586e-05 0.0013510498878481 0.0021506272170597 0.0038054643588333 0.0037510938757724 0.0044198333985195 0.0041104470925339 0.0072970697320446 0.0066916376378402 0.0037650268220675 0.0036308357919614 0.0063407502762772 0.0053312145379578 0.0065403453908221 0.0066761670713195 0.0073524544546938 0.0041447690802451 0.0020277645628915 0.0008540823931151 2
0.0010300252535919 0.000109425400254 5.08455240226476e-05 1.67205960815426e-06 2.50430384229951e-06 5.23387394142701e-05 0.0011070845566214 0.0035966300039569 0.0047970267609051 0.0044468045964968 0.0037514818786399 0.0039073749287283 0.0044848790369337 0.0046590749938108 0.0051280189814418 0.0049161536607072 0.0037698148310402 0.004993658840072 0.0042696274454767 0.0061712721826759 0.0055855855900005 0.004717375109973 0.0021928669495099 0.0009055955254764 2
0.0004215484021464 4.45629476967582e-05 4.2892106998749e-05 0.0 2.23861671308943e-05 2.19110987796872e-05 0.0002824911984483 0.0015651421110532 0.0027401527505291 0.0033278119013695 0.0039147182768555 0.0030001451821002 0.0028426681580146 0.003750779975052 0.0034050449781953 0.0030546968068807 0.0035195315691555 0.004081497046874 0.0034841039259104 0.0029628888299234 0.0033330279071434 0.0026715858608331 0.0022198788239217 0.0004110310773423 2
0.0018905617165247 0.0004657937943025 9.2453610967132e-05 0.0003707560911433 9.32462912703939e-05 0.0003768731825968 0.0018686766792915 0.0061199040447154 0.0114296711071748 0.0117432998399745 0.0121704969386842 0.0128098102978291 0.0116559757811813 0.0126609488742633 0.0101568477516065 0.0094268824258278 0.0147296145423432 0.0131571622383151 0.0138038734830424 0.0149753126212307 0.013493878504982 0.0087035965798492 0.0081356143057699 0.0077176238346599 1
0.0012067926025953 0.000343216478489 0.0004730527261951 3.16931607280719e-05 5.33767393476925e-06 0.0005620848104293 0.0017088127005358 0.0043109341426382 0.0102056134608357 0.0119401104473944 0.0134072755129223 0.0138109905840044 0.0118154010350868 0.0117550530938471 0.0118889259939204 0.0121677608456355 0.013298483225579 0.0127361996159816 0.0092213328283768 0.0090494239324767 0.0101722520074454 0.0103014151264307 0.0104451772344373 0.0079370390678234 1
0.0010697848709756 0.0007695208989982 0.0001553301269788 6.58353922119743e-06 9.91580748922835e-05 0.0001427986863418 0.0010041967896514 0.0030897704361671 0.0079769310318705 0.0072186945727202 0.0090294803788042 0.0067661181346041 0.0068097115012811 0.0068396351196833 0.00659088922257 0.0070689482980741 0.0079469166970981 0.0083337487713568 0.0066885536511655 0.0077795449444195 0.0072099691044952 0.006468161472903 0.0045436906640617 0.0023047496357108 2
0.0008641226645536 0.000462258393272 0.0 7.04737046589719e-05 9.56702084054546e-07 0.0002983683000305 0.0006590685361702 0.0016880958442214 0.0027710553752642 0.0027018469298776 0.0042780204162554 0.0028547028123172 0.0038645983422115 0.0029772939978119 0.0037497218193422 0.0044881804408662 0.006385359893474 0.0056398062763889 0.0046548612308079 0.004421740124454 0.004228322497922 0.0035633030635877 0.0031141241918354 0.0010954323519491 1
0.0010651211110758 0.0003057890776159 0.0002740202195883 4.30186587635242e-05 1.39219022887837e-05 0.0003252453464608 0.0011461425061546 0.0053366175524855 0.0086949218018255 0.0122364532216248 0.0128930524378274 0.0092579754547862 0.0099854188700207 0.0100360964772906 0.0108184771004009 0.0098372601385518 0.0112499922132982 0.0134496394106243 0.0111017521529294 0.0099639260038744 0.0095670485367112 0.0059829643316957 0.0050268623763995 0.0019357196963656 1
0.0045207822078704 0.0011963476902146 0.0002782928160511 0.0001095138999448 0.0001597840472811 0.0005799449285114 0.0015201156229414 0.0076818872405696 0.0156880790944908 0.0221133494550527 0.0193625591264295 0.0252689639045265 0.0264769384917311 0.0230627344088305 0.023600638289057 0.0193383533534851 0.0240245909273712 0.0243480859707629 0.0143319856917011 0.0169233100143933 0.0167469457394295 0.0170912297408496 0.0130498423739101 0.0087601933580039 2
